Id,episode_id,filename,role,label
,1,images_5504.jpg,support,331
,1,images_5801.jpg,support,185
,1,images_5802.jpg,support,185
,1,images_5803.jpg,support,185
,1,images_5827.jpg,support,63
,1,images_5829.jpg,support,63
,1,images_5832.jpg,support,274
,1,images_5833.jpg,support,274
,1,images_5834.jpg,support,274
,1,images_5836.jpg,support,235
,1,images_5837.jpg,support,235
,1,images_5839.jpg,support,235
,1,images_5840.jpg,support,235
25,1,images_5001.jpg,query,
26,1,images_5003.jpg,query,
27,1,images_5004.jpg,query,
28,1,images_5301.jpg,query,
29,1,images_5302.jpg,query,
30,1,images_5304.jpg,query,
31,1,images_5327.jpg,query,
32,1,images_5328.jpg,query,
33,1,images_5331.jpg,query,
34,1,images_5333.jpg,query,
35,1,images_5335.jpg,query,
36,1,images_5336.jpg,query,
37,1,images_5337.jpg,query,
38,1,images_5338.jpg,query,
39,1,images_5339.jpg,query,
40,1,images_5501.jpg,query,
41,1,images_5505.jpg,query,
42,1,images_5804.jpg,query,
43,1,images_5805.jpg,query,
44,1,images_5826.jpg,query,
45,1,images_5828.jpg,query,
46,1,images_5830.jpg,query,
47,1,images_5831.jpg,query,
48,1,images_5835.jpg,query,
49,1,images_5838.jpg,query,
,2,images_5121.jpg,support,108
,2,images_5122.jpg,support,108
,2,images_5124.jpg,support,108
,2,images_5156.jpg,support,28
,2,images_5157.jpg,support,28
,2,images_5158.jpg,support,28
,2,images_5160.jpg,support,28
,2,images_5223.jpg,support,181
,2,images_5224.jpg,support,181
,2,images_5358.jpg,support,176
,2,images_5384.jpg,support,357
,2,images_5385.jpg,support,357
,2,images_5622.jpg,support,108
,2,images_5624.jpg,support,108
,2,images_5660.jpg,support,28
,2,images_5721.jpg,support,181
,2,images_5722.jpg,support,181
,2,images_5725.jpg,support,181
,2,images_5856.jpg,support,176
,2,images_5857.jpg,support,176
,2,images_5858.jpg,support,176
,2,images_5859.jpg,support,176
,2,images_5881.jpg,support,357
,2,images_5883.jpg,support,357
,2,images_5884.jpg,support,357
50,2,images_5123.jpg,query,
51,2,images_5125.jpg,query,
52,2,images_5159.jpg,query,
53,2,images_5221.jpg,query,
54,2,images_5222.jpg,query,
55,2,images_5225.jpg,query,
56,2,images_5356.jpg,query,
57,2,images_5357.jpg,query,
58,2,images_5359.jpg,query,
59,2,images_5360.jpg,query,
60,2,images_5381.jpg,query,
61,2,images_5382.jpg,query,
62,2,images_5383.jpg,query,
63,2,images_5621.jpg,query,
64,2,images_5623.jpg,query,
65,2,images_5625.jpg,query,
66,2,images_5656.jpg,query,
67,2,images_5657.jpg,query,
68,2,images_5658.jpg,query,
69,2,images_5659.jpg,query,
70,2,images_5723.jpg,query,
71,2,images_5724.jpg,query,
72,2,images_5860.jpg,query,
73,2,images_5882.jpg,query,
74,2,images_5885.jpg,query,
,3,images_5013.jpg,support,303
,3,images_5014.jpg,support,303
,3,images_5116.jpg,support,278
,3,images_5117.jpg,support,278
,3,images_5118.jpg,support,278
,3,images_5231.jpg,support,83
,3,images_5234.jpg,support,83
,3,images_5291.jpg,support,98
,3,images_5295.jpg,support,98
,3,images_5491.jpg,support,111
,3,images_5494.jpg,support,111
,3,images_5495.jpg,support,111
,3,images_5511.jpg,support,303
,3,images_5513.jpg,support,303
,3,images_5514.jpg,support,303
,3,images_5617.jpg,support,278
,3,images_5620.jpg,support,278
,3,images_5733.jpg,support,83
,3,images_5734.jpg,support,83
,3,images_5735.jpg,support,83
,3,images_5792.jpg,support,98
,3,images_5793.jpg,support,98
,3,images_5795.jpg,support,98
,3,images_5992.jpg,support,111
,3,images_5995.jpg,support,111
75,3,images_5011.jpg,query,
76,3,images_5012.jpg,query,
77,3,images_5015.jpg,query,
78,3,images_5119.jpg,query,
79,3,images_5120.jpg,query,
80,3,images_5232.jpg,query,
81,3,images_5233.jpg,query,
82,3,images_5235.jpg,query,
83,3,images_5292.jpg,query,
84,3,images_5293.jpg,query,
85,3,images_5294.jpg,query,
86,3,images_5492.jpg,query,
87,3,images_5493.jpg,query,
88,3,images_5512.jpg,query,
89,3,images_5515.jpg,query,
90,3,images_5616.jpg,query,
91,3,images_5618.jpg,query,
92,3,images_5619.jpg,query,
93,3,images_5731.jpg,query,
94,3,images_5732.jpg,query,
95,3,images_5791.jpg,query,
96,3,images_5794.jpg,query,
97,3,images_5991.jpg,query,
98,3,images_5993.jpg,query,
99,3,images_5994.jpg,query,
,4,images_5092.jpg,support,73
,4,images_5094.jpg,support,73
,4,images_5095.jpg,support,73
,4,images_5153.jpg,support,117
,4,images_5236.jpg,support,186
,4,images_5237.jpg,support,186
,4,images_5239.jpg,support,186
,4,images_5240.jpg,support,186
,4,images_5341.jpg,support,22
,4,images_5451.jpg,support,355
,4,images_5454.jpg,support,355
,4,images_5455.jpg,support,355
,4,images_5593.jpg,support,73
,4,images_5594.jpg,support,73
,4,images_5651.jpg,support,117
,4,images_5652.jpg,support,117
,4,images_5653.jpg,support,117
,4,images_5654.jpg,support,117
,4,images_5739.jpg,support,186
,4,images_5841.jpg,support,22
,4,images_5842.jpg,support,22
,4,images_5843.jpg,support,22
,4,images_5844.jpg,support,22
,4,images_5951.jpg,support,355
,4,images_5955.jpg,support,355
100,4,images_5091.jpg,query,
101,4,images_5093.jpg,query,
102,4,images_5151.jpg,query,
103,4,images_5152.jpg,query,
104,4,images_5154.jpg,query,
105,4,images_5155.jpg,query,
106,4,images_5238.jpg,query,
107,4,images_5342.jpg,query,
108,4,images_5343.jpg,query,
109,4,images_5344.jpg,query,
110,4,images_5345.jpg,query,
111,4,images_5452.jpg,query,
112,4,images_5453.jpg,query,
113,4,images_5591.jpg,query,
114,4,images_5592.jpg,query,
115,4,images_5595.jpg,query,
116,4,images_5655.jpg,query,
117,4,images_5736.jpg,query,
118,4,images_5737.jpg,query,
119,4,images_5738.jpg,query,
120,4,images_5740.jpg,query,
121,4,images_5845.jpg,query,
122,4,images_5952.jpg,query,
123,4,images_5953.jpg,query,
124,4,images_5954.jpg,query,
,5,images_5146.jpg,support,351
,5,images_5149.jpg,support,351
,5,images_5150.jpg,support,351
,5,images_5361.jpg,support,183
,5,images_5363.jpg,support,183
,5,images_5365.jpg,support,183
,5,images_5376.jpg,support,349
,5,images_5380.jpg,support,349
,5,images_5411.jpg,support,352
,5,images_5412.jpg,support,352
,5,images_5646.jpg,support,351
,5,images_5648.jpg,support,351
,5,images_5686.jpg,support,296
,5,images_5687.jpg,support,296
,5,images_5688.jpg,support,296
,5,images_5689.jpg,support,296
,5,images_5690.jpg,support,296
,5,images_5861.jpg,support,183
,5,images_5865.jpg,support,183
,5,images_5877.jpg,support,349
,5,images_5878.jpg,support,349
,5,images_5879.jpg,support,349
,5,images_5911.jpg,support,352
,5,images_5913.jpg,support,352
,5,images_5914.jpg,support,352
125,5,images_5147.jpg,query,
126,5,images_5148.jpg,query,
127,5,images_5186.jpg,query,
128,5,images_5187.jpg,query,
129,5,images_5188.jpg,query,
130,5,images_5189.jpg,query,
131,5,images_5190.jpg,query,
132,5,images_5362.jpg,query,
133,5,images_5364.jpg,query,
134,5,images_5377.jpg,query,
135,5,images_5378.jpg,query,
136,5,images_5379.jpg,query,
137,5,images_5413.jpg,query,
138,5,images_5414.jpg,query,
139,5,images_5415.jpg,query,
140,5,images_5647.jpg,query,
141,5,images_5649.jpg,query,
142,5,images_5650.jpg,query,
143,5,images_5862.jpg,query,
144,5,images_5863.jpg,query,
145,5,images_5864.jpg,query,
146,5,images_5876.jpg,query,
147,5,images_5880.jpg,query,
148,5,images_5912.jpg,query,
149,5,images_5915.jpg,query,
,6,images_5106.jpg,support,255
,6,images_5107.jpg,support,255
,6,images_5108.jpg,support,255
,6,images_5109.jpg,support,255
,6,images_5110.jpg,support,255
,6,images_5317.jpg,support,40
,6,images_5320.jpg,support,40
,6,images_5437.jpg,support,229
,6,images_5439.jpg,support,229
,6,images_5440.jpg,support,229
,6,images_5461.jpg,support,101
,6,images_5464.jpg,support,101
,6,images_5465.jpg,support,101
,6,images_5471.jpg,support,13
,6,images_5475.jpg,support,13
,6,images_5816.jpg,support,40
,6,images_5819.jpg,support,40
,6,images_5820.jpg,support,40
,6,images_5938.jpg,support,229
,6,images_5939.jpg,support,229
,6,images_5963.jpg,support,101
,6,images_5965.jpg,support,101
,6,images_5971.jpg,support,13
,6,images_5973.jpg,support,13
,6,images_5975.jpg,support,13
150,6,images_5316.jpg,query,
151,6,images_5318.jpg,query,
152,6,images_5319.jpg,query,
153,6,images_5436.jpg,query,
154,6,images_5438.jpg,query,
155,6,images_5462.jpg,query,
156,6,images_5463.jpg,query,
157,6,images_5472.jpg,query,
158,6,images_5473.jpg,query,
159,6,images_5474.jpg,query,
160,6,images_5606.jpg,query,
161,6,images_5607.jpg,query,
162,6,images_5608.jpg,query,
163,6,images_5609.jpg,query,
164,6,images_5610.jpg,query,
165,6,images_5817.jpg,query,
166,6,images_5818.jpg,query,
167,6,images_5936.jpg,query,
168,6,images_5937.jpg,query,
169,6,images_5940.jpg,query,
170,6,images_5961.jpg,query,
171,6,images_5962.jpg,query,
172,6,images_5964.jpg,query,
173,6,images_5972.jpg,query,
174,6,images_5974.jpg,query,
,7,images_5043.jpg,support,252
,7,images_5044.jpg,support,252
,7,images_5045.jpg,support,252
,7,images_5228.jpg,support,189
,7,images_5230.jpg,support,189
,7,images_5247.jpg,support,330
,7,images_5249.jpg,support,330
,7,images_5250.jpg,support,330
,7,images_5271.jpg,support,148
,7,images_5273.jpg,support,148
,7,images_5275.jpg,support,148
,7,images_5281.jpg,support,23
,7,images_5282.jpg,support,23
,7,images_5285.jpg,support,23
,7,images_5542.jpg,support,252
,7,images_5545.jpg,support,252
,7,images_5727.jpg,support,189
,7,images_5728.jpg,support,189
,7,images_5729.jpg,support,189
,7,images_5746.jpg,support,330
,7,images_5750.jpg,support,330
,7,images_5773.jpg,support,148
,7,images_5774.jpg,support,148
,7,images_5784.jpg,support,23
,7,images_5785.jpg,support,23
175,7,images_5041.jpg,query,
176,7,images_5042.jpg,query,
177,7,images_5226.jpg,query,
178,7,images_5227.jpg,query,
179,7,images_5229.jpg,query,
180,7,images_5246.jpg,query,
181,7,images_5248.jpg,query,
182,7,images_5272.jpg,query,
183,7,images_5274.jpg,query,
184,7,images_5283.jpg,query,
185,7,images_5284.jpg,query,
186,7,images_5541.jpg,query,
187,7,images_5543.jpg,query,
188,7,images_5544.jpg,query,
189,7,images_5726.jpg,query,
190,7,images_5730.jpg,query,
191,7,images_5747.jpg,query,
192,7,images_5748.jpg,query,
193,7,images_5749.jpg,query,
194,7,images_5771.jpg,query,
195,7,images_5772.jpg,query,
196,7,images_5775.jpg,query,
197,7,images_5781.jpg,query,
198,7,images_5782.jpg,query,
199,7,images_5783.jpg,query,
,8,images_5026.jpg,support,56
,8,images_5027.jpg,support,56
,8,images_5030.jpg,support,56
,8,images_5241.jpg,support,232
,8,images_5242.jpg,support,232
,8,images_5244.jpg,support,232
,8,images_5245.jpg,support,232
,8,images_5251.jpg,support,324
,8,images_5252.jpg,support,324
,8,images_5254.jpg,support,324
,8,images_5370.jpg,support,49
,8,images_5441.jpg,support,112
,8,images_5444.jpg,support,112
,8,images_5445.jpg,support,112
,8,images_5527.jpg,support,56
,8,images_5530.jpg,support,56
,8,images_5744.jpg,support,232
,8,images_5751.jpg,support,324
,8,images_5753.jpg,support,324
,8,images_5866.jpg,support,49
,8,images_5867.jpg,support,49
,8,images_5868.jpg,support,49
,8,images_5869.jpg,support,49
,8,images_5942.jpg,support,112
,8,images_5943.jpg,support,112
200,8,images_5028.jpg,query,
201,8,images_5029.jpg,query,
202,8,images_5243.jpg,query,
203,8,images_5253.jpg,query,
204,8,images_5255.jpg,query,
205,8,images_5366.jpg,query,
206,8,images_5367.jpg,query,
207,8,images_5368.jpg,query,
208,8,images_5369.jpg,query,
209,8,images_5442.jpg,query,
210,8,images_5443.jpg,query,
211,8,images_5526.jpg,query,
212,8,images_5528.jpg,query,
213,8,images_5529.jpg,query,
214,8,images_5741.jpg,query,
215,8,images_5742.jpg,query,
216,8,images_5743.jpg,query,
217,8,images_5745.jpg,query,
218,8,images_5752.jpg,query,
219,8,images_5754.jpg,query,
220,8,images_5755.jpg,query,
221,8,images_5870.jpg,query,
222,8,images_5941.jpg,query,
223,8,images_5944.jpg,query,
224,8,images_5945.jpg,query,
,9,images_5192.jpg,support,360
,9,images_5195.jpg,support,360
,9,images_5219.jpg,support,107
,9,images_5220.jpg,support,107
,9,images_5355.jpg,support,309
,9,images_5391.jpg,support,110
,9,images_5395.jpg,support,110
,9,images_5398.jpg,support,79
,9,images_5399.jpg,support,79
,9,images_5400.jpg,support,79
,9,images_5691.jpg,support,360
,9,images_5693.jpg,support,360
,9,images_5695.jpg,support,360
,9,images_5718.jpg,support,107
,9,images_5719.jpg,support,107
,9,images_5720.jpg,support,107
,9,images_5852.jpg,support,309
,9,images_5853.jpg,support,309
,9,images_5854.jpg,support,309
,9,images_5855.jpg,support,309
,9,images_5891.jpg,support,110
,9,images_5893.jpg,support,110
,9,images_5895.jpg,support,110
,9,images_5897.jpg,support,79
,9,images_5900.jpg,support,79
225,9,images_5191.jpg,query,
226,9,images_5193.jpg,query,
227,9,images_5194.jpg,query,
228,9,images_5216.jpg,query,
229,9,images_5217.jpg,query,
230,9,images_5218.jpg,query,
231,9,images_5351.jpg,query,
232,9,images_5352.jpg,query,
233,9,images_5353.jpg,query,
234,9,images_5354.jpg,query,
235,9,images_5392.jpg,query,
236,9,images_5393.jpg,query,
237,9,images_5394.jpg,query,
238,9,images_5396.jpg,query,
239,9,images_5397.jpg,query,
240,9,images_5692.jpg,query,
241,9,images_5694.jpg,query,
242,9,images_5716.jpg,query,
243,9,images_5717.jpg,query,
244,9,images_5851.jpg,query,
245,9,images_5892.jpg,query,
246,9,images_5894.jpg,query,
247,9,images_5896.jpg,query,
248,9,images_5898.jpg,query,
249,9,images_5899.jpg,query,
,10,images_5039.jpg,support,46
,10,images_5040.jpg,support,46
,10,images_5048.jpg,support,70
,10,images_5049.jpg,support,70
,10,images_5050.jpg,support,70
,10,images_5142.jpg,support,161
,10,images_5143.jpg,support,161
,10,images_5145.jpg,support,161
,10,images_5181.jpg,support,236
,10,images_5184.jpg,support,236
,10,images_5185.jpg,support,236
,10,images_5208.jpg,support,36
,10,images_5209.jpg,support,36
,10,images_5210.jpg,support,36
,10,images_5536.jpg,support,46
,10,images_5537.jpg,support,46
,10,images_5540.jpg,support,46
,10,images_5546.jpg,support,70
,10,images_5549.jpg,support,70
,10,images_5643.jpg,support,161
,10,images_5644.jpg,support,161
,10,images_5683.jpg,support,236
,10,images_5685.jpg,support,236
,10,images_5706.jpg,support,36
,10,images_5709.jpg,support,36
250,10,images_5036.jpg,query,
251,10,images_5037.jpg,query,
252,10,images_5038.jpg,query,
253,10,images_5046.jpg,query,
254,10,images_5047.jpg,query,
255,10,images_5141.jpg,query,
256,10,images_5144.jpg,query,
257,10,images_5182.jpg,query,
258,10,images_5183.jpg,query,
259,10,images_5206.jpg,query,
260,10,images_5207.jpg,query,
261,10,images_5538.jpg,query,
262,10,images_5539.jpg,query,
263,10,images_5547.jpg,query,
264,10,images_5548.jpg,query,
265,10,images_5550.jpg,query,
266,10,images_5641.jpg,query,
267,10,images_5642.jpg,query,
268,10,images_5645.jpg,query,
269,10,images_5681.jpg,query,
270,10,images_5682.jpg,query,
271,10,images_5684.jpg,query,
272,10,images_5707.jpg,query,
273,10,images_5708.jpg,query,
274,10,images_5710.jpg,query,
,11,images_5104.jpg,support,202
,11,images_5263.jpg,support,347
,11,images_5264.jpg,support,347
,11,images_5402.jpg,support,335
,11,images_5404.jpg,support,335
,11,images_5407.jpg,support,174
,11,images_5409.jpg,support,174
,11,images_5410.jpg,support,174
,11,images_5417.jpg,support,81
,11,images_5419.jpg,support,81
,11,images_5601.jpg,support,202
,11,images_5602.jpg,support,202
,11,images_5604.jpg,support,202
,11,images_5605.jpg,support,202
,11,images_5761.jpg,support,347
,11,images_5763.jpg,support,347
,11,images_5765.jpg,support,347
,11,images_5901.jpg,support,335
,11,images_5904.jpg,support,335
,11,images_5905.jpg,support,335
,11,images_5907.jpg,support,174
,11,images_5909.jpg,support,174
,11,images_5917.jpg,support,81
,11,images_5918.jpg,support,81
,11,images_5919.jpg,support,81
275,11,images_5101.jpg,query,
276,11,images_5102.jpg,query,
277,11,images_5103.jpg,query,
278,11,images_5105.jpg,query,
279,11,images_5261.jpg,query,
280,11,images_5262.jpg,query,
281,11,images_5265.jpg,query,
282,11,images_5401.jpg,query,
283,11,images_5403.jpg,query,
284,11,images_5405.jpg,query,
285,11,images_5406.jpg,query,
286,11,images_5408.jpg,query,
287,11,images_5416.jpg,query,
288,11,images_5418.jpg,query,
289,11,images_5420.jpg,query,
290,11,images_5603.jpg,query,
291,11,images_5762.jpg,query,
292,11,images_5764.jpg,query,
293,11,images_5902.jpg,query,
294,11,images_5903.jpg,query,
295,11,images_5906.jpg,query,
296,11,images_5908.jpg,query,
297,11,images_5910.jpg,query,
298,11,images_5916.jpg,query,
299,11,images_5920.jpg,query,
,12,images_5009.jpg,support,270
,12,images_5126.jpg,support,33
,12,images_5127.jpg,support,33
,12,images_5129.jpg,support,33
,12,images_5172.jpg,support,138
,12,images_5173.jpg,support,138
,12,images_5174.jpg,support,138
,12,images_5175.jpg,support,138
,12,images_5431.jpg,support,301
,12,images_5432.jpg,support,301
,12,images_5433.jpg,support,301
,12,images_5434.jpg,support,301
,12,images_5468.jpg,support,287
,12,images_5470.jpg,support,287
,12,images_5506.jpg,support,270
,12,images_5507.jpg,support,270
,12,images_5509.jpg,support,270
,12,images_5510.jpg,support,270
,12,images_5627.jpg,support,33
,12,images_5628.jpg,support,33
,12,images_5673.jpg,support,138
,12,images_5931.jpg,support,301
,12,images_5966.jpg,support,287
,12,images_5968.jpg,support,287
,12,images_5970.jpg,support,287
300,12,images_5006.jpg,query,
301,12,images_5007.jpg,query,
302,12,images_5008.jpg,query,
303,12,images_5010.jpg,query,
304,12,images_5128.jpg,query,
305,12,images_5130.jpg,query,
306,12,images_5171.jpg,query,
307,12,images_5435.jpg,query,
308,12,images_5466.jpg,query,
309,12,images_5467.jpg,query,
310,12,images_5469.jpg,query,
311,12,images_5508.jpg,query,
312,12,images_5626.jpg,query,
313,12,images_5629.jpg,query,
314,12,images_5630.jpg,query,
315,12,images_5671.jpg,query,
316,12,images_5672.jpg,query,
317,12,images_5674.jpg,query,
318,12,images_5675.jpg,query,
319,12,images_5932.jpg,query,
320,12,images_5933.jpg,query,
321,12,images_5934.jpg,query,
322,12,images_5935.jpg,query,
323,12,images_5967.jpg,query,
324,12,images_5969.jpg,query,
,13,images_5076.jpg,support,126
,13,images_5077.jpg,support,126
,13,images_5080.jpg,support,126
,13,images_5371.jpg,support,194
,13,images_5374.jpg,support,194
,13,images_5375.jpg,support,194
,13,images_5426.jpg,support,142
,13,images_5429.jpg,support,142
,13,images_5456.jpg,support,332
,13,images_5458.jpg,support,332
,13,images_5460.jpg,support,332
,13,images_5478.jpg,support,308
,13,images_5576.jpg,support,126
,13,images_5578.jpg,support,126
,13,images_5873.jpg,support,194
,13,images_5874.jpg,support,194
,13,images_5926.jpg,support,142
,13,images_5927.jpg,support,142
,13,images_5930.jpg,support,142
,13,images_5956.jpg,support,332
,13,images_5959.jpg,support,332
,13,images_5976.jpg,support,308
,13,images_5977.jpg,support,308
,13,images_5979.jpg,support,308
,13,images_5980.jpg,support,308
325,13,images_5078.jpg,query,
326,13,images_5079.jpg,query,
327,13,images_5372.jpg,query,
328,13,images_5373.jpg,query,
329,13,images_5427.jpg,query,
330,13,images_5428.jpg,query,
331,13,images_5430.jpg,query,
332,13,images_5457.jpg,query,
333,13,images_5459.jpg,query,
334,13,images_5476.jpg,query,
335,13,images_5477.jpg,query,
336,13,images_5479.jpg,query,
337,13,images_5480.jpg,query,
338,13,images_5577.jpg,query,
339,13,images_5579.jpg,query,
340,13,images_5580.jpg,query,
341,13,images_5871.jpg,query,
342,13,images_5872.jpg,query,
343,13,images_5875.jpg,query,
344,13,images_5928.jpg,query,
345,13,images_5929.jpg,query,
346,13,images_5957.jpg,query,
347,13,images_5958.jpg,query,
348,13,images_5960.jpg,query,
349,13,images_5978.jpg,query,
,14,images_5032.jpg,support,24
,14,images_5033.jpg,support,24
,14,images_5034.jpg,support,24
,14,images_5082.jpg,support,358
,14,images_5083.jpg,support,358
,14,images_5084.jpg,support,358
,14,images_5086.jpg,support,319
,14,images_5087.jpg,support,319
,14,images_5090.jpg,support,319
,14,images_5137.jpg,support,205
,14,images_5139.jpg,support,205
,14,images_5322.jpg,support,193
,14,images_5323.jpg,support,193
,14,images_5324.jpg,support,193
,14,images_5531.jpg,support,24
,14,images_5535.jpg,support,24
,14,images_5581.jpg,support,358
,14,images_5585.jpg,support,358
,14,images_5587.jpg,support,319
,14,images_5590.jpg,support,319
,14,images_5636.jpg,support,205
,14,images_5637.jpg,support,205
,14,images_5639.jpg,support,205
,14,images_5821.jpg,support,193
,14,images_5825.jpg,support,193
350,14,images_5031.jpg,query,
351,14,images_5035.jpg,query,
352,14,images_5081.jpg,query,
353,14,images_5085.jpg,query,
354,14,images_5088.jpg,query,
355,14,images_5089.jpg,query,
356,14,images_5136.jpg,query,
357,14,images_5138.jpg,query,
358,14,images_5140.jpg,query,
359,14,images_5321.jpg,query,
360,14,images_5325.jpg,query,
361,14,images_5532.jpg,query,
362,14,images_5533.jpg,query,
363,14,images_5534.jpg,query,
364,14,images_5582.jpg,query,
365,14,images_5583.jpg,query,
366,14,images_5584.jpg,query,
367,14,images_5586.jpg,query,
368,14,images_5588.jpg,query,
369,14,images_5589.jpg,query,
370,14,images_5638.jpg,query,
371,14,images_5640.jpg,query,
372,14,images_5822.jpg,query,
373,14,images_5823.jpg,query,
374,14,images_5824.jpg,query,
,15,images_5054.jpg,support,283
,15,images_5055.jpg,support,283
,15,images_5166.jpg,support,338
,15,images_5168.jpg,support,338
,15,images_5169.jpg,support,338
,15,images_5170.jpg,support,338
,15,images_5201.jpg,support,87
,15,images_5202.jpg,support,87
,15,images_5203.jpg,support,87
,15,images_5204.jpg,support,87
,15,images_5421.jpg,support,3
,15,images_5423.jpg,support,3
,15,images_5424.jpg,support,3
,15,images_5497.jpg,support,47
,15,images_5498.jpg,support,47
,15,images_5499.jpg,support,47
,15,images_5500.jpg,support,47
,15,images_5553.jpg,support,283
,15,images_5554.jpg,support,283
,15,images_5555.jpg,support,283
,15,images_5667.jpg,support,338
,15,images_5702.jpg,support,87
,15,images_5921.jpg,support,3
,15,images_5923.jpg,support,3
,15,images_5996.jpg,support,47
375,15,images_5051.jpg,query,
376,15,images_5052.jpg,query,
377,15,images_5053.jpg,query,
378,15,images_5167.jpg,query,
379,15,images_5205.jpg,query,
380,15,images_5422.jpg,query,
381,15,images_5425.jpg,query,
382,15,images_5496.jpg,query,
383,15,images_5551.jpg,query,
384,15,images_5552.jpg,query,
385,15,images_5666.jpg,query,
386,15,images_5668.jpg,query,
387,15,images_5669.jpg,query,
388,15,images_5670.jpg,query,
389,15,images_5701.jpg,query,
390,15,images_5703.jpg,query,
391,15,images_5704.jpg,query,
392,15,images_5705.jpg,query,
393,15,images_5922.jpg,query,
394,15,images_5924.jpg,query,
395,15,images_5925.jpg,query,
396,15,images_5997.jpg,query,
397,15,images_5998.jpg,query,
398,15,images_5999.jpg,query,
399,15,images_6000.jpg,query,
,16,images_5023.jpg,support,39
,16,images_5024.jpg,support,39
,16,images_5025.jpg,support,39
,16,images_5072.jpg,support,134
,16,images_5075.jpg,support,134
,16,images_5196.jpg,support,273
,16,images_5257.jpg,support,51
,16,images_5258.jpg,support,51
,16,images_5260.jpg,support,51
,16,images_5276.jpg,support,116
,16,images_5277.jpg,support,116
,16,images_5278.jpg,support,116
,16,images_5279.jpg,support,116
,16,images_5523.jpg,support,39
,16,images_5524.jpg,support,39
,16,images_5572.jpg,support,134
,16,images_5574.jpg,support,134
,16,images_5575.jpg,support,134
,16,images_5696.jpg,support,273
,16,images_5697.jpg,support,273
,16,images_5699.jpg,support,273
,16,images_5700.jpg,support,273
,16,images_5757.jpg,support,51
,16,images_5758.jpg,support,51
,16,images_5779.jpg,support,116
400,16,images_5021.jpg,query,
401,16,images_5022.jpg,query,
402,16,images_5071.jpg,query,
403,16,images_5073.jpg,query,
404,16,images_5074.jpg,query,
405,16,images_5197.jpg,query,
406,16,images_5198.jpg,query,
407,16,images_5199.jpg,query,
408,16,images_5200.jpg,query,
409,16,images_5256.jpg,query,
410,16,images_5259.jpg,query,
411,16,images_5280.jpg,query,
412,16,images_5521.jpg,query,
413,16,images_5522.jpg,query,
414,16,images_5525.jpg,query,
415,16,images_5571.jpg,query,
416,16,images_5573.jpg,query,
417,16,images_5698.jpg,query,
418,16,images_5756.jpg,query,
419,16,images_5759.jpg,query,
420,16,images_5760.jpg,query,
421,16,images_5776.jpg,query,
422,16,images_5777.jpg,query,
423,16,images_5778.jpg,query,
424,16,images_5780.jpg,query,
,17,images_5016.jpg,support,160
,17,images_5018.jpg,support,160
,17,images_5019.jpg,support,160
,17,images_5056.jpg,support,310
,17,images_5099.jpg,support,234
,17,images_5100.jpg,support,234
,17,images_5388.jpg,support,172
,17,images_5446.jpg,support,214
,17,images_5447.jpg,support,214
,17,images_5449.jpg,support,214
,17,images_5450.jpg,support,214
,17,images_5516.jpg,support,160
,17,images_5518.jpg,support,160
,17,images_5556.jpg,support,310
,17,images_5557.jpg,support,310
,17,images_5558.jpg,support,310
,17,images_5560.jpg,support,310
,17,images_5596.jpg,support,234
,17,images_5598.jpg,support,234
,17,images_5600.jpg,support,234
,17,images_5886.jpg,support,172
,17,images_5887.jpg,support,172
,17,images_5888.jpg,support,172
